team	stats	rankings	value
Missouri	Time of Possession	127	   24:18
New Mexico St.	Stat	Rank	Value
New Mexico St.	Total Offense	66	414.7
New Mexico St.	Rushing Offense	73	169.8
New Mexico St.	Passing Offense	54	244.9
New Mexico St.	Team Passing Efficiency	100	117.67
New Mexico St.	Scoring Offense	T-97	24.8
New Mexico St.	Total Defense	121	496.7
New Mexico St.	Rushing Defense	118	244.3
New Mexico St.	Passing Yards Allowed	95	252.4
New Mexico St.	Team Passing Efficiency Defense	116	148.98
New Mexico St.	Scoring Defense	121	38.8
New Mexico St.	Turnover Margin	T-57	0.08
New Mexico St.	3rd Down Conversion Pct	110	0.339
New Mexico St.	4th Down Conversion Pct	T-52	0.542
New Mexico St.	3rd Down Conversion Pct Defense	117	0.469
New Mexico St.	4th Down Conversion Pct Defense	53	0.471
New Mexico St.	Red Zone Offense	T-120	0.739
New Mexico St.	Red Zone Defense	88	0.877
New Mexico St.	Net Punting	123	33.55
New Mexico St.	Punt Returns	120	3.17
New Mexico St.	Kickoff Returns	121	17.54
New Mexico St.	First Downs Offense	T-50	266
New Mexico St.	First Downs Defense	111	289
New Mexico St.	Fewest Penalties Per Game	71	6.33
New Mexico St.	Fewest Penalty Yards Per Game	50	50.00
New Mexico St.	Time of Possession	117	   26:34
New Mexico	Stat	Rank	Value
New Mexico	Total Offense	27	470.3
New Mexico	Rushing Offense	1	360.9
New Mexico	Passing Offense	127	109.3
New Mexico	Team Passing Efficiency	66	131.51
New Mexico	Scoring Offense	21	37.8
New Mexico	Total Defense	57	397.3
New Mexico	Rushing Defense	61	166.3
New Mexico	Passing Yards Allowed	71	231.0
New Mexico	Team Passing Efficiency Defense	119	151.24
New Mexico	Scoring Defense	95	32.4
New Mexico	Turnover Margin	T-77	-0.17
New Mexico	3rd Down Conversion Pct	21	0.459
New Mexico	4th Down Conversion Pct	5	0.737
New Mexico	3rd Down Conversion Pct Defense	55	0.386
New Mexico	4th Down Conversion Pct Defense	75	0.538
New Mexico	Red Zone Offense	29	0.886
New Mexico	Red Zone Defense	91	0.878
New Mexico	Net Punting	94	36.10
New Mexico	Punt Returns	T-79	7.00
New Mexico	Kickoff Returns	35	22.74
New Mexico	First Downs Offense	T-68	254
New Mexico	First Downs Defense	T-41	234
New Mexico	Fewest Penalties Per Game	89	6.67
New Mexico	Fewest Penalty Yards Per Game	87	58.92
New Mexico	Time of Possession	5	   34:11
Syracuse	Stat	Rank	Value
Syracuse	Total Offense	45	440.8
Syracuse	Rushing Offense	115	119.6
Syracuse	Passing Offense	10	321.3
Syracuse	Team Passing Efficiency	52	135.83
Syracuse	Scoring Offense	90	25.7
Syracuse	Total Defense	122	501.1
Syracuse	Rushing Defense	T-108	225.0
Syracuse	Passing Yards Allowed	117	276.1
Syracuse	Team Passing Efficiency Defense	109	144.58
Syracuse	Scoring Defense	120	38.6
Syracuse	Turnover Margin	T-72	-0.08
Syracuse	3rd Down Conversion Pct	72	0.396
Syracuse	4th Down Conversion Pct	23	0.630
Syracuse	3rd Down Conversion Pct Defense	82	0.414
Syracuse	4th Down Conversion Pct Defense	T-69	0.529
Syracuse	Red Zone Offense	103	0.784
Syracuse	Red Zone Defense	50	0.813
Syracuse	Net Punting	40	38.76
Syracuse	Punt Returns	4	17.39
Syracuse	Kickoff Returns	78	20.20
Syracuse	First Downs Offense	46	268
Syracuse	First Downs Defense	96	275
Syracuse	Fewest Penalties Per Game	123	8.00
Syracuse	Fewest Penalty Yards Per Game	100	60.75
Syracuse	Time of Possession	86	   28:41
