game_id,Team1_team_score,Team2_team_score,Team1_team_id,Team1,Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_team_id,Team2,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_number,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
akron-eastern-mich_2018,7,27,1172,Akron,6,4,1,61,31,15,4,3,1.9,29,2,90,1,1,2,25,8,331,1,70,2,47,0,11,0,2,0,1784,Eastern Mich.,20,12,7,252,51,24,16,0,5.5,132,5.1,384,1,1,7,65,6,271,3,18,2,47,3,41,16,5,2,1,0,0.3125,0,0.5,3,-3,1
new-mexico-wisconsin_2018,14,45,205,New Mexico,14,5,8,77,30,24,14,2,5.6,134,3.9,211,1,1,1,10,5,195,1,8,2,48,29,13,6,0,0,498,Wisconsin,29,24,5,417,59,13,9,1,11.6,151,7.9,568,2,1,4,39,1,54,1,10,2,48,2,24,9,6,1,1,0.46153846153846156,0.6666666666666666,0,1,1,-1,1
oklahoma-st-kansas-st_2018,12,31,1652,Oklahoma State,15,6,8,127,28,35,17,2,5.3,184,4.9,311,0,0,7,70,4,132,2,14,5,89,0,15,5,2,2,419,Kansas St.,23,13,7,291,55,22,11,0,5.9,130,5.5,421,0,0,4,40,3,129,2,5,5,89,2,30,15,8,1,1,0.3333333333333333,0.5333333333333333,1,1,2,-2,1
arizona-houston_2018,18,45,2526,Arizona,31,9,19,150,50,50,28,2,7.6,381,5.3,531,1,0,8,85,6,254,2,14,6,79,0,20,8,2,0,1118,Houston,28,14,11,297,40,40,19,0,6.4,254,6.9,551,0,0,7,56,7,302,0,0,6,79,2,44,18,8,2,2,0.4,0.4444444444444444,0,1,2,-2,1
washington-ucla_2018,31,24,644,Washington,26,13,11,197,55,26,18,1,10.2,265,5.7,462,0,0,1,10,3,132,3,20,2,38,0,18,11,1,1,3,UCLA,20,8,12,150,27,38,27,1,7.2,272,6.5,422,1,0,4,45,3,166,1,5,2,38,1,12,14,8,1,1,0.6111111111111112,0.5714285714285714,1,1,0,-0,0
new-mexico-colorado-st_2018,18,20,205,New Mexico,16,7,7,134,35,20,12,0,8.2,165,5.4,299,2,1,6,45,6,267,2,56,3,60,0,11,3,1,0,1085,Colorado State,24,10,12,112,41,42,24,0,7.4,311,5.1,423,0,0,10,75,6,329,1,15,3,60,0,0,18,7,1,1,0.2727272727272727,0.3888888888888889,0,1,1,-1,1
western-ky-ball-st_2018,28,20,1377,Western Ky.,29,14,12,192,40,35,25,0,7.2,252,5.9,444,2,0,11,102,5,192,0,0,3,59,0,15,9,1,1,1558,Ball State,24,8,14,120,29,45,27,0,6.3,285,5.5,405,0,0,10,120,4,152,0,0,3,59,0,0,13,6,1,1,0.6,0.46153846153846156,1,1,0,-0,0
utah-northern-ill_2018,17,6,2677,Utah,19,4,13,68,39,31,20,0,9.2,286,5.1,354,3,2,6,60,5,207,2,9,0,0,40,15,6,1,0,1645,Northern Ill.,15,8,6,117,43,33,18,1,3.4,111,3,228,2,1,4,43,8,368,0,0,0,0,0,0,20,7,3,1,0.4,0.35,0,0.3333333333333333,0,-0,0
oklahoma-texas-tech_2018,51,46,574,Oklahoma,32,16,15,323,44,35,20,2,10.3,360,8.6,683,0,0,10,113,3,105,1,9,2,34,0,10,5,1,0,963,Texas Tech,23,4,15,107,27,44,30,0,8.3,366,6.7,473,0,0,7,69,5,247,0,0,2,34,2,48,13,3,2,2,0.5,0.23076923076923078,0,1,2,-2,0
tulsa-arkansas_2018,0,23,1353,Tulsa,15,9,5,133,40,25,8,1,5.1,127,4,260,1,1,4,43,6,245,0,0,3,21,18,15,4,2,0,1181,Arkansas,20,12,6,196,53,19,11,1,6.9,131,4.5,327,2,1,3,40,4,139,2,29,3,21,1,0,15,6,0,0,0.26666666666666666,0.4,0,0,0,-0,1
kentucky-texas-am_2018,14,20,775,Kentucky,8,5,3,70,30,20,13,0,5.4,108,3.6,178,3,0,8,52,10,487,2,1,0,0,19,13,2,0,0,2014,Texas A&M,21,10,9,164,45,30,18,1,7.5,226,5.2,390,2,1,6,25,5,298,4,65,0,0,0,0,17,7,2,1,0.15384615384615385,0.4117647058823529,0,0.5,-2,2,1
byu-wisconsin_2018,24,21,482,BYU,14,8,5,191,28,23,13,0,5.2,120,6.1,311,0,0,4,36,4,193,0,0,0,0,12,9,3,0,0,498,Wisconsin,20,10,9,204,43,28,18,1,6.8,190,5.6,394,0,0,6,33,4,172,1,1,0,0,0,0,13,4,3,2,0.3333333333333333,0.3076923076923077,0,0.6666666666666666,-1,1,0
uab-louisiana-tech_2018,28,7,1542,UAB,16,10,6,229,44,24,8,1,5.7,136,5.4,365,1,0,5,50,7,283,2,24,2,50,0,15,5,2,0,89,Louisiana Tech,15,9,5,151,41,24,10,1,4.5,107,4,258,2,2,2,17,8,312,0,0,2,50,1,0,13,2,1,0,0.3333333333333333,0.15384615384615385,0,0,-2,2,0
colorado-california_2018,21,33,723,Colorado,19,9,9,148,43,33,16,3,5.2,170,4.2,318,3,2,7,54,5,197,4,6,5,125,0,19,9,1,0,351,California,12,3,6,95,38,26,14,0,4.5,116,3.3,211,0,0,9,75,8,371,1,2,5,125,3,93,17,2,3,3,0.47368421052631576,0.11764705882352941,0,1,5,-5,1
savannah-st-uab_2018,0,52,262,Savannah State,12,9,1,155,38,17,1,2,1.4,23,3.2,178,0,0,10,94,11,414,0,0,2,47,0,12,1,0,0,1542,UAB,36,16,16,285,54,29,23,1,9.1,263,6.6,548,1,1,4,55,2,97,2,24,2,47,2,32,12,8,0,0,0.08333333333333333,0.6666666666666666,0,0,0,-0,1
mississippi-st-ole-miss_2018,35,3,2198,Mississippi St.,23,16,6,309,51,18,11,0,6.2,111,6.1,420,1,0,3,35,6,231,1,0,2,49,9,13,6,0,0,1851,Mississippi,13,4,7,37,29,25,13,2,6.1,152,3.5,189,1,1,3,24,6,262,0,0,2,49,0,0,11,0,2,1,0.46153846153846156,0,0,0.5,-3,3,0
california-washington-st_2018,13,19,351,California,20,6,8,112,36,33,18,2,5.4,179,4.2,291,0,0,2,25,4,136,0,0,3,34,10,14,5,2,2,2686,Washington St.,23,4,19,79,15,51,35,1,6.6,334,6.3,413,1,1,7,80,3,133,0,0,3,34,2,40,12,4,1,0,0.35714285714285715,0.3333333333333333,1,0,0,-0,1
idaho-fresno-st_2018,13,79,1502,Idaho,15,6,9,102,32,33,14,5,6.2,205,4.7,307,2,2,4,20,4,188,0,0,6,114,0,13,3,3,3,1763,Fresno State,24,13,11,239,44,29,21,0,8.5,247,6.7,486,1,0,3,27,2,91,2,3,6,114,5,55,13,8,1,1,0.23076923076923078,0.6153846153846154,1,1,7,-7,1
arizona-oregon-st_2018,35,14,2526,Arizona,29,21,8,442,51,17,9,0,8.9,152,8.7,594,3,1,7,55,1,54,2,21,1,21,0,8,4,1,1,1963,Oregon St.,18,9,7,97,44,26,18,0,5.4,141,3.4,238,4,0,5,50,7,297,0,0,1,21,0,0,17,8,2,1,0.5,0.47058823529411764,1,0.5,1,-1,0
hawaii-byu_2018,23,49,62,Hawaii,18,4,13,63,28,38,22,1,6.5,248,4.7,311,3,1,4,25,4,177,1,1,5,89,4,13,3,4,2,482,BYU,26,14,11,280,47,24,16,1,8.1,194,6.7,474,0,0,6,55,3,114,3,23,5,89,1,36,11,5,2,2,0.23076923076923078,0.45454545454545453,0.5,1,1,-1,1
utah-st-boise-st_2018,24,33,2024,Utah State,18,5,12,62,19,47,29,1,7.7,363,6.4,425,1,1,8,72,5,152,2,21,2,52,0,13,4,2,1,2536,Boise State,20,7,11,199,45,32,23,0,9.7,310,6.6,509,0,0,7,69,5,215,1,0,2,52,1,9,18,8,3,2,0.3076923076923077,0.4444444444444444,0.5,0.6666666666666666,2,-2,1
northwestern-rutgers_2018,18,15,2614,Northwestern,20,8,8,128,47,34,17,0,4.4,150,3.4,278,1,1,6,49,7,274,0,0,2,41,0,19,7,3,2,2312,Rutgers,10,7,2,107,26,31,15,0,2.6,81,3.3,188,0,0,7,60,9,414,0,0,2,41,0,0,15,3,0,0,0.3684210526315789,0.2,0.6666666666666666,0,1,-1,0
north-carolina-duke_2018,35,42,905,North Carolina,25,14,11,315,37,44,27,0,5.0,221,6.6,536,1,0,10,115,7,271,2,21,6,113,0,15,6,1,0,40,Duke,29,10,15,268,35,54,31,1,6.7,361,7.1,629,2,2,6,40,4,124,2,5,6,113,0,0,19,13,1,0,0.4,0.6842105263157895,0,0,-3,3,1
tulane-tulsa_2018,24,17,293,Tulane,17,9,5,312,55,19,10,0,4.8,92,5.5,404,1,1,8,70,4,171,3,29,1,1,0,18,9,2,0,1353,Tulsa,17,8,8,135,35,26,12,0,6.9,180,5.2,315,1,1,8,57,4,162,1,55,1,1,0,0,11,2,3,0,0.5,0.18181818181818182,0,0,0,-0,0
notre-dame-virginia-tech_2018,45,23,1283,Notre Dame,19,6,12,167,32,35,25,1,7.7,271,6.5,438,0,0,5,19,3,143,0,0,0,0,4,16,9,3,1,640,Virginia Tech,25,6,18,132,33,52,31,1,5.9,309,5.2,441,2,1,6,41,4,168,3,27,0,0,1,5,21,10,1,1,0.5625,0.47619047619047616,0.3333333333333333,1,-1,1,0
hawaii-san-jose-st_2018,44,41,62,Hawaii,28,11,16,134,42,57,34,1,6.0,341,4.8,475,2,0,6,65,4,175,3,10,3,98,0,0,0,0,0,1683,San Jose State,24,5,17,39,37,49,28,0,9.2,451,5.7,490,2,0,10,75,5,238,3,23,3,98,1,0,0,0,0,0,0,0,0,0,1,-1,0
duke-miami-fl_2018,20,12,40,Duke,13,5,6,146,30,37,19,1,3.9,144,4.3,290,1,0,3,25,10,366,2,1,1,15,0,16,3,1,0,105,Miami (Fla.),16,10,5,300,44,28,13,0,4,111,5.7,411,2,2,6,73,8,294,1,0,1,15,1,9,14,3,2,1,0.1875,0.21428571428571427,0,0.5,-1,1,0
missouri-tennessee_2018,50,17,2518,Missouri,29,12,14,227,49,30,21,0,8.6,257,6.1,484,1,1,10,79,3,127,1,2,1,26,83,14,7,0,0,1344,Tennessee,11,3,5,82,28,21,7,2,8.2,173,5.2,255,2,1,6,59,6,262,1,2,1,26,0,0,10,2,0,0,0.5,0.2,0,0,-2,2,0
memphis-tulane_2018,24,40,1154,Memphis,13,2,8,31,21,30,14,0,8.2,246,5.4,277,1,0,4,20,5,193,0,0,4,60,0,12,4,1,0,293,Tulane,22,13,9,318,56,22,13,0,8.1,178,6.4,496,0,0,9,95,3,129,2,7,4,60,0,0,17,10,3,1,0.3333333333333333,0.5882352941176471,0,0.3333333333333333,0,-0,1
fla-atlantic-marshall_2018,7,31,391,Florida Atlantic,16,6,9,119,37,42,20,4,5.7,240,4.5,359,1,1,8,69,7,330,5,21,3,68,0,17,3,4,1,437,Marshall,18,14,4,233,48,24,13,0,4.2,102,4.6,335,0,0,5,55,10,425,3,22,3,68,4,70,17,5,0,0,0.17647058823529413,0.29411764705882354,0.25,0,5,-5,1
new-mexico-new-mexico-st_2018,42,25,205,New Mexico,23,14,6,198,62,19,12,1,6.7,127,4,325,2,1,15,133,8,355,2,52,0,0,148,16,7,0,0,204,New Mexico St.,22,6,10,119,36,40,22,5,6.2,249,4.8,368,0,0,15,114,6,258,4,27,0,0,1,28,15,4,0,0,0.4375,0.26666666666666666,0,0,-3,3,0
incarnate-word-north-texas_2018,16,58,1413,Incarnate Word,0,0,0,144,30,30,16,2,5.1,152,4.9,296,0,0,8,72,7,288,0,0,3,40,0,0,0,0,0,208,North Texas,0,0,0,153,42,49,32,1,9.3,454,6.7,607,0,0,5,61,2,84,3,61,3,40,2,0,0,0,0,0,0,0,0,0,1,-1,1
georgia-kentucky_2018,34,17,1490,Georgia,25,16,6,331,50,20,14,0,5.6,113,6.3,444,1,1,4,45,1,55,1,65,2,44,0,12,7,0,0,775,Kentucky,21,8,11,84,35,29,23,0,7.8,226,4.8,310,2,2,6,64,4,194,0,0,2,44,0,0,13,7,1,0,0.5833333333333334,0.5384615384615384,0,0,-1,1,0
temple-uconn_2018,57,7,961,Temple,18,12,6,293,36,16,12,1,13.9,223,9.9,516,1,0,4,50,2,78,2,1,2,122,30,8,4,0,0,2113,UConn,20,12,6,113,55,26,14,3,3.8,100,2.6,213,2,0,1,15,6,269,0,0,2,122,1,0,20,10,3,1,0.5,0.5,0,0.3333333333333333,-2,2,0
louisville-syracuse_2018,23,54,90,Louisville,18,9,7,203,39,31,14,2,6.8,210,5.9,413,4,2,17,125,7,289,0,0,2,27,0,13,3,1,0,2665,Syracuse,23,13,6,326,55,27,14,1,7.1,192,6.3,518,3,2,7,65,2,88,2,50,2,27,2,39,16,7,2,1,0.23076923076923078,0.4375,0,0.5,1,-1,1
oregon-st-colorado_2018,41,34,1963,Oregon St.,28,5,20,114,45,54,34,1,6.4,345,4.6,459,2,0,7,62,7,308,1,0,2,38,0,24,11,3,3,723,Colorado,23,8,13,217,36,39,24,0,8.2,319,7.2,536,2,0,7,70,6,242,4,8,2,38,1,27,15,4,2,0,0.4583333333333333,0.26666666666666666,1,0,1,-1,0
new-mexico-st-minnesota_2018,10,48,204,New Mexico St.,19,4,10,38,20,58,29,1,4.0,233,3.5,271,0,0,5,50,10,461,3,13,4,68,0,17,2,2,1,2515,Minnesota,23,14,9,295,47,34,17,0,6.7,227,6.4,522,2,1,9,92,5,207,3,123,4,68,1,0,14,5,1,1,0.11764705882352941,0.35714285714285715,0.5,1,0,-0,1
rutgers-wisconsin_2018,17,31,2312,Rutgers,13,2,10,72,26,39,20,0,6.7,261,5.1,333,0,0,4,50,7,307,0,0,2,36,3,19,9,1,1,498,Wisconsin,26,16,9,317,46,23,12,2,6.8,156,6.9,473,0,0,4,19,2,62,2,8,2,36,0,0,12,8,1,0,0.47368421052631576,0.6666666666666666,1,0,-2,2,1
oregon-st-washington_2018,23,42,1963,Oregon St.,20,8,12,134,35,36,21,0,6.4,229,5.1,363,5,2,3,25,5,209,2,18,6,105,0,14,2,4,3,644,Washington,22,10,11,275,42,25,18,0,9.1,228,7.5,503,1,0,4,40,4,173,1,18,6,105,0,0,12,5,1,0,0.14285714285714285,0.4166666666666667,0.75,0,2,-2,1
clemson-pittsburgh_2018,42,10,1081,Clemson,13,9,4,301,35,24,12,0,4.9,118,7.1,419,0,0,6,41,7,251,5,0,0,0,31,12,4,1,0,929,Pittsburgh,11,10,1,192,48,16,4,1,0.5,8,3.1,200,2,2,8,54,9,382,1,3,0,0,0,0,17,3,2,1,0.3333333333333333,0.17647058823529413,0,0.5,-3,3,0
la-monroe-southern-miss_2018,21,20,1643,La.-Monroe,13,6,7,159,30,28,15,1,7.0,195,6.1,354,1,1,8,55,8,315,0,0,0,0,44,12,2,1,1,1695,Southern Miss,23,4,18,58,34,46,31,2,8.2,378,5.4,436,3,2,4,45,3,146,2,33,0,0,1,0,15,6,1,0,0.16666666666666666,0.4,1,0,-2,2,0
maryland-iowa_2018,0,23,2502,Maryland,7,4,3,68,23,16,6,1,2.9,47,3,115,2,1,6,46,6,208,1,5,3,49,10,10,4,0,0,71,Iowa,22,14,7,224,52,24,11,1,3.6,86,4.1,310,0,0,0,0,2,93,0,0,3,49,1,13,18,9,4,3,0.4,0.5,0,0.75,1,-1,1
vanderbilt-arkansas_2018,45,31,1715,Vanderbilt,25,15,8,250,49,19,13,0,10.1,192,6.5,442,0,0,7,60,4,185,2,15,2,27,8,10,5,0,0,1181,Arkansas,21,8,12,207,29,36,23,2,6.7,240,6.9,447,0,0,6,46,4,174,1,0,2,27,0,0,12,6,0,0,0.5,0.5,0,0,-2,2,0
notre-dame-southern-california_2018,24,17,1283,Notre Dame,23,6,16,121,31,39,22,1,9.0,352,6.8,473,0,0,3,38,4,189,1,7,0,0,0,15,6,2,1,955,USC,24,7,16,94,24,51,37,0,6.8,349,5.9,443,2,2,8,71,6,231,1,22,0,0,1,0,15,7,1,1,0.4,0.4666666666666667,0.5,1,-1,1,0
rutgers-ohio-st_2018,3,52,2312,Rutgers,12,4,4,69,31,30,11,2,2.2,65,2.2,134,1,0,7,72,9,376,0,0,1,13,0,16,5,0,0,919,Ohio St. ,31,12,15,225,40,33,30,0,10.7,354,7.9,579,1,0,11,120,4,175,5,35,1,13,2,0,14,9,0,0,0.3125,0.6428571428571429,0,0,2,-2,1
lsu-auburn_2018,22,21,430,LSU,21,4,11,121,42,35,15,0,7.1,249,4.8,370,0,0,9,91,6,295,1,4,0,0,20,20,8,2,1,827,Auburn,19,5,10,130,38,28,16,2,7.1,198,5,328,0,0,9,111,5,235,3,24,0,0,0,0,12,4,1,0,0.4,0.3333333333333333,0.5,0,-2,2,0
nicholls-st-tulane_2018,17,42,206,Nicholls State,0,0,0,176,39,32,17,2,7.5,239,5.8,415,0,0,6,74,2,74,0,0,2,33,0,0,0,0,0,293,Tulane,0,0,0,268,41,16,12,0,11.9,190,8,458,0,0,9,78,3,115,0,0,2,33,2,0,0,0,0,0,0,0,0,0,2,-2,1
nevada-vanderbilt_2018,10,41,906,Nevada,14,6,8,34,25,39,22,2,5.5,216,3.9,250,3,2,6,67,5,216,1,27,2,34,0,14,4,2,0,1715,Vanderbilt,25,9,13,198,39,34,24,0,7.9,270,6.4,468,2,2,6,44,1,47,3,23,2,34,2,19,12,4,1,0,0.2857142857142857,0.3333333333333333,0,0,2,-2,1
arizona-washington-st_2018,28,69,2526,Arizona,21,7,12,127,37,34,20,1,8.9,304,6.1,431,6,3,7,75,5,204,1,4,6,62,0,16,8,1,0,2686,Washington St.,31,6,20,123,23,56,44,0,8.6,482,7.7,605,0,0,3,35,3,107,0,0,6,62,1,0,11,6,0,0,0.5,0.5454545454545454,0,0,4,-4,1
tulsa-navy_2018,29,37,1353,Tulsa,22,10,11,164,44,28,19,1,7.4,206,5.1,370,1,1,7,75,3,120,0,0,6,144,0,14,7,3,3,1356,Navy,21,18,1,389,63,2,1,0,7.5,15,6.2,404,1,1,4,45,1,42,2,15,6,144,1,54,15,11,1,1,0.5,0.7333333333333333,1,1,1,-1,1
ga-southern-la-monroe_2018,25,44,2461,Ga. Southern,18,10,5,138,46,15,8,0,5.2,78,3.5,216,1,1,6,52,6,248,2,34,4,69,77,15,5,1,1,1643,La.-Monroe,21,10,9,236,42,22,13,2,15.3,337,9,573,1,0,8,75,2,80,0,0,4,69,0,0,10,3,3,2,0.3333333333333333,0.3,1,0.6666666666666666,-1,1,1
southern-miss-utep_2018,39,7,1695,Southern Miss,21,15,6,252,48,21,15,0,6.0,126,5.5,378,3,0,2,15,5,206,2,1,0,0,93,12,4,1,0,1704,UTEP,12,4,7,73,31,23,11,3,5,114,3.5,187,1,1,2,15,6,313,0,0,0,0,0,0,13,2,0,0,0.3333333333333333,0.15384615384615385,0,0,-4,4,0
southern-ill-ole-miss_2018,41,76,1694,Southern Ill.,29,11,15,241,45,48,30,2,8.1,388,6.8,629,2,1,8,48,3,102,0,0,2,23,0,17,7,4,3,1851,Mississippi,26,8,17,167,32,35,24,0,13.7,479,9.6,646,0,0,9,75,2,77,2,3,2,23,2,88,10,6,1,1,0.4117647058823529,0.6,0.75,1,3,-3,1
north-texas-utsa_2018,24,21,208,North Texas,26,9,16,196,33,36,26,1,8.9,320,7.5,516,0,0,6,60,2,70,2,4,0,0,0,11,6,1,0,2737,UTSA,20,9,11,131,30,33,20,1,8.2,269,6.4,400,2,0,9,71,5,219,1,24,0,0,1,12,12,5,2,2,0.5454545454545454,0.4166666666666667,0,1,0,-0,0
southern-miss-auburn_2018,13,24,1695,Southern Miss,15,2,11,45,21,44,30,2,4.9,215,4,260,1,0,7,46,7,286,1,11,2,32,0,13,2,2,1,827,Auburn,17,7,8,96,36,33,19,0,7.4,245,4.9,341,2,1,9,78,8,353,2,3,2,32,2,14,16,5,0,0,0.15384615384615385,0.3125,0.5,0,1,-1,1
coastal-caro-south-carolina_2018,15,49,15,Coastal Caro.,20,10,5,126,39,18,13,0,6.2,112,4.2,238,1,1,4,36,4,160,0,0,0,0,0,9,2,0,0,1327,South Carolina,32,16,15,263,38,35,25,0,8.4,294,7.6,557,1,0,9,99,1,46,1,3,0,0,0,0,9,5,3,2,0.2222222222222222,0.5555555555555556,0,0.6666666666666666,1,-1,1
jackson-st-southern-miss_2018,7,55,1123,Jackson State,11,3,7,101,22,37,19,2,3.2,118,3.7,219,3,2,5,35,8,327,0,0,3,42,3,13,3,2,1,1695,Southern Miss,29,13,15,202,45,33,25,2,7.7,255,5.9,457,1,1,4,35,2,80,5,146,3,42,2,4,16,9,1,1,0.23076923076923078,0.5625,0.5,1,1,-1,1
iowa-st-texas_2018,10,24,2476,Iowa State,12,7,5,62,30,29,13,1,5.1,148,3.6,210,2,1,3,20,6,282,2,55,4,66,0,15,5,0,0,2673,Texas,20,10,10,179,46,25,22,0,9,226,5.7,405,3,1,3,25,5,222,1,7,4,66,1,0,15,8,0,0,0.3333333333333333,0.5333333333333333,0,0,1,-1,1
san-jose-st-washington-st_2018,0,31,1683,San Jose State,8,2,5,9,23,28,14,1,3.6,100,2.1,109,1,0,9,56,11,481,0,0,2,44,19,13,2,0,0,2686,Washington St.,27,7,18,124,31,54,35,3,7.8,420,6.4,544,0,0,8,60,2,92,4,49,2,44,1,0,14,4,5,4,0.15384615384615385,0.2857142857142857,0,0.8,-2,2,1
bowling-green-central-mich_2018,24,13,1188,Bowling Green,17,8,9,180,51,24,14,1,5.8,140,4.3,320,1,0,5,31,4,138,4,12,2,49,15,19,8,5,2,2103,Central Mich.,11,5,5,67,29,21,11,1,4.5,94,3.2,161,1,1,2,13,5,207,1,1,2,49,1,33,12,4,2,1,0.42105263157894735,0.3333333333333333,0.4,0.5,-1,1,0
fla-atlantic-ucf_2018,36,56,391,Florida Atlantic,25,18,5,320,50,27,14,3,4.7,127,5.8,447,0,0,7,73,4,176,2,0,7,169,0,16,7,3,3,2101,UCF,32,14,14,239,50,32,21,0,9.6,306,6.6,545,0,0,4,49,3,147,0,0,7,169,3,67,11,7,1,0,0.4375,0.6363636363636364,1,0,3,-3,1
kennesaw-st-georgia-st_2018,20,24,51305,Kennesaw State,19,10,7,181,51,19,12,1,10.6,201,5.5,382,2,1,7,65,2,100,1,10,1,21,0,15,5,6,4,2143,Georgia State,21,6,12,128,38,28,20,0,6.7,187,4.8,315,1,1,3,33,4,215,0,0,1,21,1,12,12,6,1,0,0.3333333333333333,0.5,0.6666666666666666,0,1,-1,1
massachusetts-ohio_2018,42,58,1152,Massachusetts,23,3,19,41,22,43,30,1,9.5,410,6.9,451,1,0,8,77,2,85,0,0,7,166,55,12,5,5,2,220,Ohio,34,16,15,394,44,32,23,1,8.4,270,8.7,664,0,0,4,45,1,35,1,0,7,166,1,2,13,8,0,0,0.4166666666666667,0.6153846153846154,0.4,0,0,-0,1
byu-boise-st_2018,16,21,482,BYU,21,7,12,96,38,29,19,0,10.1,292,5.8,388,2,2,8,58,2,77,1,11,2,21,31,12,3,2,2,2536,Boise State,20,10,10,113,37,35,23,1,6.1,214,4.5,327,1,1,7,81,3,118,0,0,2,21,0,0,14,8,2,1,0.25,0.5714285714285714,1,0.5,0,-0,1
toledo-eastern-mich_2018,26,28,2018,Toledo,25,14,6,229,52,27,12,1,5.4,147,4.8,376,3,0,16,130,3,115,3,86,2,31,0,16,6,4,1,1784,Eastern Mich.,19,10,8,229,38,23,17,0,8,183,6.8,412,2,0,11,138,5,207,1,5,2,31,1,2,9,1,2,1,0.375,0.1111111111111111,0.25,0.5,1,-1,1
arkansas-colorado-st_2018,27,34,1181,Arkansas,24,16,5,299,53,22,11,2,6.3,138,5.8,437,0,0,6,60,5,191,1,45,2,23,0,15,5,0,0,1085,Colorado State,21,5,14,40,23,50,32,1,7.8,389,5.9,429,3,1,6,54,5,284,4,0,2,23,2,4,15,6,0,0,0.3333333333333333,0.4,0,0,0,-0,1
ohio-st-purdue_2018,20,49,919,Ohio St. ,31,4,24,76,25,73,49,1,6.4,470,5.6,546,0,0,10,86,5,193,1,16,5,98,0,22,11,3,2,242,Purdue,24,9,12,161,29,43,25,0,8.8,378,7.5,539,1,0,7,95,6,260,1,9,5,98,1,41,15,6,2,2,0.5,0.4,0.6666666666666666,1,1,-1,1
notre-dame-navy_2018,44,22,1283,Notre Dame,28,13,14,254,43,33,27,1,10.0,330,7.7,584,2,1,3,40,3,119,0,0,2,41,21,15,7,3,3,1356,Navy,14,11,2,292,48,12,4,1,4.3,52,5.7,344,2,1,4,16,5,189,0,0,2,41,1,24,12,2,3,2,0.4666666666666667,0.16666666666666666,1,0.6666666666666666,0,-0,0
kent-st-buffalo_2018,14,48,774,Kent State,12,7,5,100,40,28,14,0,3.0,83,2.7,183,0,0,4,35,10,293,0,0,0,0,0,18,6,2,1,1192,Buffalo,22,15,6,358,57,21,9,0,5.7,120,6.1,478,1,1,3,20,3,105,5,60,0,0,0,0,15,6,6,3,0.3333333333333333,0.4,0.5,0.5,-1,1,1
troy-appalachian-st_2018,10,21,2020,Troy,13,2,9,48,28,34,18,2,5.0,170,3.5,218,3,2,8,45,5,273,3,7,2,55,0,15,3,3,0,1550,Appalachian St.,15,8,6,201,45,24,12,0,4.7,113,4.6,314,1,1,13,104,7,280,1,46,2,55,2,41,18,7,2,1,0.2,0.3888888888888889,0,0.5,3,-3,1
smu-ucf_2018,20,48,1333,SMU,21,5,12,83,39,42,24,0,5.6,237,4,320,3,1,2,15,4,180,1,10,4,115,22,19,6,5,1,2101,UCF,25,13,12,256,43,37,19,1,7.7,285,6.8,541,1,0,7,75,4,179,0,0,4,115,0,0,16,8,2,2,0.3157894736842105,0.5,0.2,1,0,-0,1
appalachian-st-charlotte_2018,45,9,1550,Appalachian St.,0,0,0,139,35,15,15,0,19.7,295,8.7,434,0,0,5,55,3,110,3,52,0,0,0,0,0,0,0,56190,Charlotte,0,0,0,95,43,25,12,1,4.3,108,3,203,0,0,9,80,6,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0
rice-wake-forest_2018,24,56,247,Rice,19,9,9,267,44,32,17,2,3.2,103,4.9,370,1,1,6,55,6,236,0,0,3,123,0,18,7,3,3,2358,Wake Forest,20,9,8,171,41,20,17,1,12.2,243,6.8,414,1,1,3,25,4,181,2,14,3,123,2,103,12,6,2,1,0.3888888888888889,0.5,1,0.5,1,-1,1
appalachian-st-coastal-caro_2018,23,7,1550,Appalachian St.,21,14,6,278,56,19,9,2,6.7,127,5.4,405,0,0,6,40,5,214,5,63,2,72,0,16,5,3,1,15,Coastal Caro.,11,5,6,72,26,26,14,1,4.1,106,3.4,178,2,0,4,27,8,354,0,0,2,72,2,60,10,1,1,0,0.3125,0.1,0.3333333333333333,0,1,-1,0
