Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
26,16,8,319,51,21,14,0,10.0,209,7.3,528,0,0,8,75,3.0,104.0,2,11,6,167,21,16,10,1,0,18,8,9,165,33,20,11,1,9.4,187,6.6,352,1,0,11,88,3.0,114.0,0,0,6,167,0,13,6,1,1,0.625,0.4615384615384616,0.0,1.0,-1,1,0
20,12,7,225,44,30,12,0,5.8,174,5.4,399,0,0,0,0,5.0,208.0,3,59,0,0,53,18,8,2,1,21,9,12,130,32,42,24,1,6.4,270,5.4,400,3,1,5,44,6.0,288.0,3,48,0,0,0,15,7,0,0,0.4444444444444444,0.4666666666666667,0.5,0.0,-2,2,0
0,0,0,137,40,36,20,2,3.6,128,3.5,265,0,0,7,60,10.0,439.0,3,9,2,45,0,0,0,0,0,0,0,0,139,33,39,20,1,6.3,247,5.4,386,0,0,9,87,10.0,419.0,3,19,2,45,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
20,7,10,89,33,47,27,1,6.4,303,4.9,392,0,0,7,45,8.0,346.0,1,0,2,19,0,17,7,1,0,21,8,12,251,37,30,21,0,9.0,271,7.8,522,3,2,8,71,4.0,153.0,4,98,2,19,1,13,7,1,0,0.4117647058823529,0.5384615384615384,0.0,0.0,-1,1,1
10,3,5,170,31,19,13,0,7.9,150,6.4,320,0,0,2,20,8.0,302.0,1,3,7,126,0,12,3,0,0,21,12,9,222,55,24,12,1,9.6,230,5.7,452,6,4,4,34,3.0,110.0,1,1,7,126,0,15,5,4,3,0.25,0.3333333333333333,0.0,0.75,-5,5,0
29,23,5,453,69,22,13,1,4.4,97,6.0,550,2,1,5,65,4.0,195.0,1,1,3,52,85,22,13,3,2,20,8,8,248,36,39,16,4,4.2,163,5.5,411,0,0,4,29,5.0,204.0,2,27,3,52,20,14,5,3,1,0.5909090909090909,0.35714285714285715,0.6666666666666666,0.3333333333333333,-2,2,0
28,11,11,259,37,35,15,0,6.2,218,6.6,477,1,1,5,39,6.0,212.0,0,0,4,52,19,12,4,1,1,32,15,16,333,46,28,22,1,11.8,331,9.0,664,0,0,11,132,2.0,102.0,1,5,4,52,0,11,6,1,1,0.3333333333333333,0.5454545454545454,1.0,1.0,0,0,1
19,10,7,178,40,25,14,1,7.3,183,5.6,361,3,2,1,5,4.0,172.0,0,0,4,90,48,13,6,2,1,17,11,6,181,41,38,24,2,5.1,195,4.8,376,4,2,8,77,5.0,205.0,2,27,4,90,0,18,7,2,2,0.4615384615384616,0.3888888888888889,0.5,1.0,-1,1,0
19,6,11,177,45,27,16,0,7.2,194,5.2,371,1,0,8,85,5.0,174.0,0,0,5,99,12,14,4,3,2,22,3,15,77,23,44,29,3,7.9,347,6.3,424,1,0,4,28,3.0,132.0,3,17,5,99,0,16,8,1,0,0.2857142857142857,0.5,0.6666666666666666,0.0,-3,3,0
0,0,0,34,19,42,28,1,8.0,334,6.0,368,0,0,6,63,4.0,146.0,0,0,7,125,0,0,0,0,0,0,0,0,144,49,28,17,1,6.8,190,4.3,334,0,0,7,69,3.0,130.0,2,7,7,125,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
0,0,0,122,35,34,25,1,8.6,293,6.0,415,0,0,6,55,4.0,168.0,1,1,4,92,0,0,0,0,0,0,0,0,196,22,28,19,0,6.8,191,7.7,387,0,0,2,12,4.0,149.0,1,12,4,92,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
24,12,11,230,50,35,19,2,7.3,254,5.7,484,1,1,4,50,6.0,231.0,3,21,0,0,13,18,8,0,0,16,7,8,174,37,30,18,2,5.5,165,5.1,339,2,0,3,26,7.0,299.0,0,0,0,0,18,15,4,2,1,0.4444444444444444,0.26666666666666666,0.0,0.5,1,-1,0
17,8,3,140,45,23,15,1,7.8,179,4.7,319,0,0,3,27,9.0,351.0,1,0,2,32,34,14,2,0,0,24,11,12,213,43,32,24,1,8.4,269,6.4,482,3,1,11,111,5.0,215.0,7,78,2,32,0,14,5,2,2,0.14285714285714285,0.35714285714285715,0.0,1.0,-1,1,1
24,11,12,212,45,46,21,2,6.4,292,5.5,504,2,1,9,55,3.0,143.0,0,0,5,116,5,22,10,6,4,23,9,14,266,49,25,20,1,12.0,300,7.6,566,0,0,3,43,4.0,156.0,0,0,5,116,32,17,12,0,0,0.4545454545454545,0.7058823529411765,0.6666666666666666,0.0,2,-2,1
14,3,10,62,23,43,23,0,5.5,235,4.5,297,0,0,5,75,9.0,460.0,2,32,3,49,0,19,7,1,1,24,7,14,173,36,41,20,0,6.9,283,5.9,456,2,2,8,68,6.0,269.0,2,4,3,49,0,17,8,1,0,0.3684210526315789,0.4705882352941176,1.0,0.0,-2,2,0
21,7,12,141,46,45,23,2,6.4,287,4.7,428,0,0,8,61,8.0,376.0,0,0,0,0,0,21,11,1,0,30,12,15,170,38,40,27,0,11.9,477,8.3,647,2,2,8,75,4.0,175.0,3,73,0,0,64,15,9,1,1,0.5238095238095238,0.6,0.0,1.0,0,0,1
0,0,0,111,34,36,25,1,16.4,591,10.0,702,0,0,7,52,3.0,136.0,1,6,4,95,0,0,0,0,0,0,0,0,180,45,20,16,0,8.3,166,5.3,346,0,0,8,81,9.0,364.0,1,18,4,95,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
19,8,11,171,35,36,27,1,7.1,256,6.0,427,0,0,7,72,6.0,267.0,2,1,2,55,43,15,5,2,0,12,6,5,31,37,38,21,1,5.7,218,3.3,249,2,2,6,34,8.0,316.0,1,5,2,55,20,18,4,5,1,0.3333333333333333,0.2222222222222222,0.0,0.2,-2,2,0
0,0,0,66,33,45,28,4,6.6,299,4.7,365,0,0,7,40,4.0,175.0,3,5,5,138,0,0,0,0,0,0,0,0,-3,32,46,25,0,7.5,343,4.4,340,0,0,9,81,9.0,356.0,0,0,5,138,0,0,0,0,0,0.0,0.0,0.0,0.0,4,-4,1
27,11,15,209,58,31,21,0,7.2,222,4.8,431,0,0,9,80,1.0,52.0,1,21,1,13,15,21,13,1,1,5,1,2,14,12,19,6,2,5.2,98,3.6,112,1,1,5,44,6.0,253.0,0,0,1,13,0,6,0,0,0,0.6190476190476191,0.0,1.0,0.0,-3,3,0
19,15,1,271,51,14,2,0,1.4,20,4.5,291,1,1,3,36,7.0,261.0,0,0,3,51,0,13,5,0,0,12,5,6,83,31,25,13,0,4.8,121,3.6,204,1,1,6,45,8.0,328.0,1,2,3,51,0,15,5,0,0,0.38461538461538464,0.3333333333333333,0.0,0.0,0,0,0
17,5,12,84,24,30,17,0,9.5,284,6.8,368,1,0,6,56,5.0,177.0,2,80,2,33,17,11,3,0,0,19,9,9,131,42,35,24,2,5.1,178,4.0,309,0,0,4,25,5.0,222.0,1,2,2,33,0,19,9,2,1,0.2727272727272727,0.4736842105263158,0.0,0.5,-2,2,0
2,2,0,18,39,8,3,0,1.9,15,0.7,33,3,0,4,30,12.0,537.0,0,0,4,63,0,14,2,0,0,29,17,11,281,50,36,20,0,7.6,274,6.4,555,0,0,7,60,5.0,205.0,3,22,4,63,0,15,6,1,1,0.14285714285714285,0.4,0.0,1.0,0,0,1
26,20,4,329,64,13,6,0,6.4,83,5.4,412,1,1,4,24,4.0,158.0,1,0,5,87,28,17,11,0,0,17,12,5,220,34,21,9,1,3.5,73,5.3,293,1,0,5,50,3.0,119.0,1,2,5,87,0,11,5,2,0,0.6470588235294118,0.4545454545454545,0.0,0.0,0,0,0
27,8,16,148,38,48,31,0,7.1,340,5.7,488,0,0,9,70,5.0,197.0,0,0,1,25,0,18,7,4,1,27,14,13,360,45,31,19,0,9.3,289,8.5,649,2,1,5,70,3.0,114.0,1,46,1,25,0,11,4,2,2,0.3888888888888889,0.3636363636363637,0.25,1.0,-1,1,1
18,9,7,128,42,42,18,1,4.2,178,3.6,306,2,0,4,40,6.0,197.0,3,116,6,87,34,21,7,5,1,19,15,4,378,42,21,7,1,6.7,140,8.2,518,0,0,6,66,7.0,262.0,2,24,6,87,0,10,1,0,0,0.3333333333333333,0.1,0.2,0.0,0,0,1
14,3,8,95,35,34,22,0,4.6,158,3.7,253,1,0,10,115,9.0,392.0,3,10,2,55,0,17,4,1,0,19,5,10,89,44,30,16,0,6.2,185,3.7,274,2,1,3,35,8.0,370.0,4,9,2,55,0,18,7,2,1,0.2352941176470588,0.3888888888888889,0.0,0.5,-1,1,1
28,8,16,142,36,31,28,0,11.2,347,7.3,489,0,0,8,67,1.0,42.0,2,14,10,240,24,10,4,3,3,18,9,7,144,44,19,12,1,11.0,209,5.6,353,4,1,11,108,3.0,114.0,0,0,10,240,0,13,6,4,3,0.4,0.4615384615384616,1.0,0.75,-2,2,0
25,6,17,183,37,35,23,1,13.5,471,9.1,654,0,0,6,55,5.0,196.0,1,0,4,143,0,12,3,1,0,25,6,16,126,37,51,31,0,7.1,363,5.6,489,1,0,5,45,9.0,349.0,3,128,4,143,13,15,3,2,1,0.25,0.2,0.0,0.5,1,-1,0
19,6,11,65,35,26,12,4,12.2,316,6.2,381,1,0,5,55,4.0,170.0,2,1,0,0,33,12,5,0,0,24,16,5,333,63,18,10,2,8.9,160,6.1,493,6,2,7,63,5.0,205.0,0,0,0,0,9,15,3,2,0,0.4166666666666667,0.2,0.0,0.0,0,0,0
0,0,0,193,44,19,14,2,8.6,163,5.6,356,0,0,3,20,6.0,288.0,3,23,3,77,0,0,0,0,0,0,0,0,95,35,25,10,0,3.8,95,3.2,190,0,0,1,2,11.0,423.0,3,12,3,77,0,0,0,0,0,0.0,0.0,0.0,0.0,2,-2,0
13,6,6,122,37,23,8,0,6.7,154,4.6,276,1,1,1,5,7.0,264.0,5,15,5,80,0,13,2,1,0,19,9,9,168,40,43,28,0,5.7,245,5.0,413,2,0,8,45,7.0,318.0,2,4,5,80,0,22,9,2,1,0.15384615384615385,0.4090909090909091,0.0,0.5,1,-1,0
22,8,12,115,35,30,20,0,9.9,298,6.4,413,1,1,2,15,3.0,137.0,0,0,4,93,25,12,4,1,1,22,7,14,102,31,41,26,1,7.8,319,5.8,421,1,0,8,69,5.0,232.0,1,9,4,93,0,15,6,2,0,0.3333333333333333,0.4,1.0,0.0,0,0,0
24,16,7,385,51,24,16,0,6.7,160,7.3,545,1,1,13,125,6.0,219.0,4,1,2,39,0,12,3,0,0,28,6,16,76,31,48,31,0,8.0,386,5.8,462,1,1,5,48,8.0,300.0,1,0,2,39,0,16,5,0,0,0.25,0.3125,0.0,0.0,0,0,0
23,10,8,211,33,31,15,0,5.8,179,6.1,390,3,2,4,45,5.0,213.0,2,38,3,73,0,12,4,0,0,15,13,1,245,52,18,9,1,3.1,55,4.3,300,3,2,14,116,6.0,202.0,3,5,3,73,0,15,4,3,0,0.3333333333333333,0.26666666666666666,0.0,0.0,-1,1,0
18,7,8,41,37,40,21,0,4.5,180,2.9,221,1,0,10,83,11.0,405.0,0,0,3,46,26,20,7,0,0,26,14,10,297,45,25,14,1,14.2,356,9.3,653,2,0,9,95,2.0,97.0,5,93,3,46,0,12,5,3,2,0.35,0.4166666666666667,0.0,0.6666666666666666,-1,1,1
27,7,17,152,41,45,26,1,6.1,275,5.0,427,0,0,4,29,3.0,116.0,2,25,3,34,37,17,9,3,1,18,6,10,115,29,38,17,2,6.3,240,5.3,355,1,1,6,65,5.0,215.0,1,15,3,34,0,14,3,3,3,0.5294117647058824,0.21428571428571427,0.3333333333333333,1.0,-2,2,0
0,0,0,71,31,20,7,1,3.5,70,2.8,141,0,0,8,49,12.0,460.0,2,18,2,28,0,0,0,0,0,0,0,0,170,41,26,17,0,11.2,291,6.9,461,0,0,9,70,8.0,295.0,3,16,2,28,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
26,8,12,149,36,33,21,0,8.9,294,6.4,443,0,0,6,50,7.0,253.0,2,4,7,137,25,13,4,0,0,21,5,15,98,23,51,28,2,6.9,350,6.0,448,0,0,10,95,5.0,200.0,0,0,7,137,0,14,4,3,0,0.3076923076923077,0.2857142857142857,0.0,0.0,-2,2,0
20,12,8,186,45,34,18,0,5.9,202,4.9,388,0,0,2,12,6.0,248.0,2,19,1,9,61,18,7,2,2,15,5,10,118,33,32,17,1,8.1,259,5.8,377,1,0,6,65,8.0,361.0,3,7,1,9,0,16,3,3,2,0.3888888888888889,0.1875,1.0,0.6666666666666666,-1,1,0
7,2,3,21,18,33,19,1,4.4,144,3.2,165,2,0,2,20,8.0,371.0,0,0,4,40,0,14,3,2,1,33,14,19,155,40,42,33,1,10.5,441,7.3,596,2,2,6,65,1.0,48.0,6,68,4,40,0,16,8,2,2,0.21428571428571427,0.5,0.5,1.0,-2,2,1
29,11,14,227,44,37,26,1,10.4,384,7.5,611,1,0,5,45,2.0,94.0,2,6,0,0,10,15,7,1,0,14,7,7,69,31,29,15,1,6.2,181,4.2,250,0,0,7,57,9.0,391.0,2,1,0,0,2,13,3,0,0,0.4666666666666667,0.2307692307692308,0.0,0.0,0,0,0
30,14,13,176,54,43,24,0,6.2,266,4.6,442,0,0,3,30,3.0,127.0,4,23,2,31,0,20,7,5,4,17,4,12,56,14,35,22,1,8.7,306,7.4,362,0,0,8,65,5.0,223.0,0,0,2,31,0,11,5,0,0,0.35,0.4545454545454545,0.8,0.0,-1,1,1
23,19,4,383,71,12,5,0,5.2,62,5.4,445,5,1,9,75,3.0,131.0,0,0,3,63,0,20,10,4,3,18,8,9,174,34,24,17,0,7.9,189,6.3,363,0,0,4,40,5.0,229.0,0,0,3,63,0,14,7,1,1,0.5,0.5,0.75,1.0,1,-1,1
27,9,14,102,39,55,35,2,6.5,358,4.9,460,0,0,3,29,8.0,301.0,1,0,3,76,0,22,12,1,0,20,5,14,88,33,32,23,0,12.4,396,7.4,484,1,1,6,68,5.0,235.0,3,70,3,76,97,13,7,1,1,0.5454545454545454,0.5384615384615384,0.0,1.0,1,-1,1
28,13,13,257,48,25,18,0,9.5,237,6.8,494,0,0,7,80,3.0,130.0,1,0,1,19,13,11,6,1,0,12,3,7,77,34,25,12,1,6.2,155,3.9,232,1,0,4,35,7.0,253.0,1,10,1,19,0,17,7,3,0,0.5454545454545454,0.4117647058823529,0.0,0.0,-1,1,0
16,5,9,142,35,19,12,0,10.0,189,6.1,331,1,1,6,59,4.0,154.0,1,25,5,99,0,10,4,0,0,22,7,12,81,40,37,23,0,7.6,283,4.7,364,2,1,4,32,4.0,151.0,2,3,5,99,0,15,5,5,1,0.4,0.3333333333333333,0.0,0.2,0,0,0
16,10,6,196,39,20,13,0,7.8,156,6.0,352,2,1,3,36,3.0,134.0,0,0,6,98,0,14,6,2,1,31,16,14,207,45,38,25,1,8.2,310,6.2,517,1,0,4,35,2.0,85.0,2,17,6,98,0,14,7,4,4,0.42857142857142855,0.5,0.5,1.0,0,0,1
0,0,0,174,46,41,24,1,8.9,366,6.2,540,0,0,3,19,4.0,158.0,0,0,1,12,0,0,0,0,0,0,0,0,145,29,42,19,0,6.4,270,5.8,415,0,0,6,64,8.0,266.0,0,0,1,12,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
12,6,4,97,46,14,4,0,7.6,106,3.4,203,4,4,6,47,7.0,252.0,2,15,9,144,0,12,1,3,0,24,10,14,142,37,36,25,0,6.9,250,5.4,392,1,1,4,50,4.0,167.0,1,57,9,144,0,12,6,0,0,0.08333333333333333,0.5,0.0,0.0,3,-3,1
17,11,4,226,48,15,9,0,8.3,124,5.6,350,0,0,9,75,6.0,270.0,3,27,2,27,11,16,8,0,0,16,7,8,100,36,32,17,1,6.1,195,4.3,295,1,0,6,50,7.0,288.0,3,54,2,27,0,17,9,1,0,0.5,0.5294117647058824,0.0,0.0,-1,1,0
27,17,9,305,43,26,17,0,9.0,234,7.8,539,1,1,4,50,3.0,116.0,2,1,1,22,54,11,6,2,1,18,8,7,95,41,33,17,2,4.4,146,3.3,241,0,0,5,43,8.0,331.0,2,0,1,22,0,18,5,4,3,0.5454545454545454,0.2777777777777778,0.5,0.75,-1,1,0
25,5,13,99,38,48,25,2,5.5,266,4.2,365,0,0,5,52,7.0,281.0,1,14,7,143,0,18,4,3,0,37,20,14,348,52,27,23,0,13.2,355,8.9,703,2,2,12,115,3.0,126.0,2,24,7,143,5,8,5,0,0,0.2222222222222222,0.625,0.0,0.0,0,0,1
21,7,10,182,40,20,14,0,8.6,173,5.9,355,0,0,6,65,4.0,153.0,1,0,3,83,59,14,8,0,0,26,6,17,151,32,53,32,1,6.5,345,5.8,496,2,2,9,97,3.0,147.0,0,0,3,83,0,19,11,2,1,0.5714285714285714,0.5789473684210527,0.0,0.5,-3,3,0
19,6,12,112,35,38,25,1,10.3,391,6.9,503,2,0,9,88,3.0,104.0,1,0,6,159,1,15,6,4,2,20,6,13,115,41,34,22,1,8.8,298,5.5,413,2,1,5,55,5.0,167.0,1,4,6,159,0,16,8,3,3,0.4,0.5,0.5,1.0,-1,1,0
17,4,12,80,28,33,23,1,8.5,281,5.9,361,0,0,3,18,2.0,87.0,0,0,2,50,19,13,6,0,0,23,11,12,143,32,35,22,1,8.4,295,6.5,438,3,1,1,15,2.0,81.0,1,10,2,50,0,14,8,1,1,0.4615384615384616,0.5714285714285714,0.0,1.0,-1,1,1
20,12,6,220,45,20,15,0,7.8,155,5.8,375,1,1,10,75,5.0,200.0,1,1,2,25,2,16,7,1,0,14,7,5,137,31,27,11,1,5.1,137,4.7,274,2,0,10,98,6.0,254.0,1,1,2,25,0,12,2,3,1,0.4375,0.16666666666666666,0.0,0.3333333333333333,0,0,0
0,0,0,248,34,19,9,1,3.2,61,5.8,309,0,0,6,80,9.0,380.0,1,4,5,81,0,0,0,0,0,0,0,0,121,34,58,43,0,8.7,506,6.8,627,0,0,7,58,2.0,83.0,2,3,5,81,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
19,8,10,77,35,38,23,2,4.9,185,3.6,262,1,1,3,20,7.0,322.0,1,15,2,45,0,17,6,1,1,16,8,7,215,40,20,12,0,9.8,197,6.9,412,2,2,4,30,7.0,269.0,1,18,2,45,9,12,4,0,0,0.35294117647058826,0.3333333333333333,1.0,0.0,1,-1,1
22,7,14,134,40,33,23,1,8.7,286,5.8,420,1,0,6,48,6.0,266.0,2,7,4,88,7,13,6,0,0,23,9,13,214,43,43,24,1,5.1,221,5.1,435,0,0,8,85,8.0,290.0,2,2,4,88,0,21,10,0,0,0.4615384615384616,0.4761904761904762,0.0,0.0,0,0,0
27,16,8,280,64,21,11,0,8.0,168,5.3,448,1,1,6,50,4.0,112.0,2,9,2,43,0,17,5,5,3,16,8,7,131,24,30,16,1,6.0,181,5.8,312,2,1,7,65,5.0,223.0,1,0,2,43,0,12,4,1,0,0.29411764705882354,0.3333333333333333,0.6,0.0,-1,1,0
14,5,8,85,36,26,18,1,8.0,208,4.7,293,0,0,8,75,6.0,216.0,1,1,3,54,34,15,4,3,3,23,9,12,131,37,39,20,3,6.0,232,4.8,363,3,2,4,50,2.0,81.0,1,10,3,54,0,16,6,1,1,0.26666666666666666,0.375,1.0,1.0,-4,4,0
20,12,7,360,49,24,12,1,7.5,179,7.4,539,3,1,9,103,7.0,303.0,3,26,5,175,0,15,3,0,0,29,3,21,46,16,71,40,4,6.5,464,5.9,510,1,1,3,35,5.0,214.0,3,43,5,175,9,16,7,3,1,0.2,0.4375,0.0,0.3333333333333333,-3,3,0
27,13,11,289,49,28,15,0,8.2,229,6.7,518,3,1,7,56,5.0,219.0,6,104,2,35,0,17,11,0,0,19,9,8,139,30,41,17,0,5.0,206,4.9,345,0,0,7,40,7.0,338.0,1,0,2,35,0,15,5,2,1,0.6470588235294118,0.3333333333333333,0.0,0.5,1,-1,0
22,4,17,64,24,46,29,0,9.8,452,7.4,516,2,2,6,50,5.0,176.0,1,2,1,22,0,14,8,0,0,21,13,7,224,44,23,12,0,7.7,178,6.0,402,0,0,5,38,6.0,248.0,2,3,1,22,0,12,3,2,1,0.5714285714285714,0.25,0.0,0.5,2,-2,0
19,13,5,269,46,22,11,2,4.0,87,5.2,356,2,0,4,33,6.0,173.0,1,5,1,49,0,14,6,1,1,9,3,4,26,29,24,8,0,3.1,74,1.9,100,5,2,3,25,8.0,360.0,1,0,1,49,13,15,3,1,0,0.42857142857142855,0.2,1.0,0.0,0,0,0
24,9,13,140,42,30,23,0,10.5,314,6.3,454,1,1,4,45,2.0,114.0,2,0,1,14,0,14,6,1,1,13,6,6,101,34,23,14,0,8.3,190,5.1,291,0,0,4,47,7.0,242.0,0,0,1,14,0,13,4,2,1,0.42857142857142855,0.3076923076923077,1.0,0.5,1,-1,0
24,16,5,299,53,22,11,2,6.3,138,5.8,437,0,0,6,60,5.0,191.0,1,45,2,23,0,15,5,0,0,21,5,14,40,23,50,32,1,7.8,389,5.9,429,3,1,6,54,5.0,284.0,4,0,2,23,4,15,6,0,0,0.3333333333333333,0.4,0.0,0.0,0,0,1
26,14,12,232,35,33,20,1,9.6,317,8.1,549,0,0,7,65,2.0,83.0,0,0,4,88,0,12,7,1,0,20,13,6,307,41,23,14,1,7.8,179,7.6,486,3,1,4,18,2.0,96.0,0,0,4,88,16,13,7,2,1,0.5833333333333334,0.5384615384615384,0.0,0.5,-1,1,0
23,9,14,109,34,33,21,1,9.1,300,6.1,409,0,0,7,91,4.0,153.0,1,4,1,16,0,13,5,3,3,26,11,10,142,42,35,18,0,7.2,252,5.1,394,0,0,3,20,5.0,209.0,0,0,1,16,13,15,7,2,1,0.38461538461538464,0.4666666666666667,1.0,0.5,1,-1,0
20,19,0,374,63,2,0,0,0.0,0,5.8,374,1,1,4,30,2.0,108.0,0,0,0,0,0,13,8,2,1,28,16,12,297,52,21,17,0,9.5,200,6.8,497,2,1,3,25,2.0,76.0,1,8,0,0,0,11,7,2,2,0.6153846153846154,0.6363636363636364,0.5,1.0,0,0,1
32,18,9,333,44,17,13,1,14.2,241,9.4,574,0,0,2,20,1.0,57.0,2,17,3,28,0,7,5,0,0,18,7,10,88,29,34,16,0,6.4,218,4.9,306,2,0,7,95,6.0,257.0,0,0,3,28,19,14,7,0,0,0.7142857142857143,0.5,0.0,0.0,1,-1,0
19,9,9,220,44,25,16,0,12.2,304,7.6,524,1,1,4,35,8.0,326.0,2,9,6,128,4,16,6,0,0,28,17,10,298,60,45,20,2,4.8,214,4.9,512,0,0,3,35,7.0,311.0,5,14,6,128,0,22,5,7,6,0.375,0.2272727272727273,0.0,0.8571428571428571,-1,1,0
25,14,8,231,41,37,23,2,6.2,228,5.9,459,0,0,5,45,4.0,168.0,1,7,5,106,0,16,9,1,0,24,12,9,315,46,23,14,0,8.0,184,7.2,499,2,1,12,125,5.0,201.0,2,3,5,106,33,11,3,0,0,0.5625,0.2727272727272727,0.0,0.0,1,-1,0
15,11,4,202,43,13,8,0,10.6,138,6.1,340,1,1,6,35,4.0,176.0,3,61,5,183,0,11,3,1,0,20,6,14,64,28,48,23,1,8.7,418,6.3,482,2,1,4,42,6.0,194.0,1,13,5,183,0,16,6,2,0,0.2727272727272727,0.375,0.0,0.0,-1,1,0
21,7,12,127,37,34,20,1,8.9,304,6.1,431,6,3,7,75,5.0,204.0,1,4,6,62,0,16,8,1,0,31,6,20,123,23,56,44,0,8.6,482,7.7,605,0,0,3,35,3.0,107.0,0,0,6,62,0,11,6,0,0,0.5,0.5454545454545454,0.0,0.0,4,-4,1
22,7,15,114,38,35,21,3,7.7,269,5.2,383,1,1,5,55,5.0,223.0,3,3,2,25,3,15,8,0,0,33,16,15,218,50,50,31,1,6.4,318,5.4,536,3,2,5,50,4.0,175.0,1,0,2,25,2,17,5,3,2,0.5333333333333333,0.29411764705882354,0.0,0.6666666666666666,1,-1,0
23,14,8,306,42,29,21,0,8.6,250,7.8,556,2,1,9,101,4.0,137.0,2,22,6,103,34,13,6,2,2,24,8,15,168,35,56,33,1,5.5,308,5.2,476,0,0,2,19,3.0,141.0,1,6,6,103,0,20,7,6,3,0.4615384615384616,0.35,1.0,0.5,0,0,0
15,9,6,199,38,16,10,0,11.0,176,6.9,375,0,0,5,40,4.0,178.0,1,14,0,0,0,9,3,0,0,14,8,5,165,39,23,11,0,3.9,90,4.1,255,2,1,5,40,6.0,255.0,1,37,0,0,0,16,6,2,1,0.3333333333333333,0.375,0.0,0.5,-1,1,0
11,3,6,106,30,29,15,0,7.2,209,5.3,315,0,0,11,96,11.0,422.0,1,25,3,74,0,15,4,0,0,32,22,8,359,61,23,15,0,11.1,255,7.3,614,2,0,7,82,3.0,155.0,6,115,3,74,0,14,10,1,1,0.26666666666666666,0.7142857142857143,0.0,1.0,0,0,1
16,8,7,163,33,34,21,1,6.9,236,6.0,399,2,2,7,79,6.0,275.0,1,9,2,49,0,15,4,1,0,20,9,7,169,44,30,11,1,4.8,144,4.2,313,2,2,7,62,7.0,319.0,2,3,2,49,5,16,4,3,2,0.26666666666666666,0.25,0.0,0.6666666666666666,0,0,0
19,7,9,85,30,37,20,0,5.5,203,4.3,288,1,0,7,43,8.0,293.0,0,0,5,98,13,16,5,2,1,28,14,12,270,40,41,28,1,7.5,309,7.2,579,1,0,13,129,4.0,159.0,3,44,5,98,0,14,9,0,0,0.3125,0.6428571428571429,0.5,0.0,-1,1,1
17,8,9,104,38,38,23,1,5.7,218,4.2,322,2,2,4,35,5.0,237.0,0,0,4,73,0,17,7,5,3,27,6,20,126,30,33,27,0,10.8,356,7.6,482,1,1,4,30,3.0,131.0,2,7,4,73,46,10,5,0,0,0.4117647058823529,0.5,0.6,0.0,2,-2,1
26,8,16,61,25,53,30,1,7.1,374,5.6,435,1,0,4,35,7.0,333.0,1,5,3,57,0,17,8,2,2,27,16,10,200,53,27,21,0,13.1,353,6.9,553,1,0,7,58,3.0,148.0,4,26,3,57,100,17,11,1,0,0.4705882352941176,0.6470588235294118,1.0,0.0,1,-1,1
20,15,5,269,46,22,13,0,9.8,215,7.1,484,3,0,8,80,3.0,134.0,1,4,2,28,0,14,6,2,1,27,11,14,123,39,47,27,0,6.9,324,5.2,447,1,0,6,35,4.0,151.0,1,2,2,28,0,17,6,3,1,0.42857142857142855,0.35294117647058826,0.5,0.3333333333333333,0,0,0
34,18,10,261,51,39,27,1,6.9,269,5.9,530,2,1,6,60,4.0,159.0,5,29,2,33,0,19,11,1,1,9,2,7,34,20,27,13,0,5.5,149,3.9,183,2,1,14,123,9.0,407.0,1,0,2,33,5,13,3,0,0,0.5789473684210527,0.2307692307692308,1.0,0.0,1,-1,0
